index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
8235,1.32949995994568,17.3083000183105,0.719600021839142,-0.27128404378891,-0.72067666053772,0.637989044189453,0,0,3,3,100,0
8236,1.62129998207092,18.1452007293701,-0.268500000238419,0.835420489311218,-0.445685714483261,-0.321615964174271,0,0,3,3,100,0
8237,1.75180006027222,18.2777004241943,0.471599996089935,0.90561980009079,-0.415420919656754,-0.085313200950623,0,0,3,3,100,0
8238,1.68939995765686,18.1651000976563,0.357500016689301,0.511145830154419,-0.774565994739533,-0.372528582811356,0,0,3,3,100,0
8239,1.60840010643005,18.082799911499,-0.102000005543232,0.397186577320099,-0.655255556106567,0.64255964756012,0,0,3,3,100,0
8240,1.46960008144379,18.2180995941162,-0.241699993610382,0.388599008321762,0.892668545246124,-0.228328078985214,0,0,3,3,100,0
8241,1.62129998207092,18.1452007293701,-0.268500000238419,0.388623535633087,0.892655670642853,-0.228336706757545,0,0,3,3,100,0
8242,1.32949995994568,17.3083000183105,0.719600021839142,0.905391156673431,-0.416064441204071,-0.084600314497948,0,0,3,3,100,0
8243,1.34379994869232,17.3717994689941,0.560400009155273,0.251893639564514,-0.341356992721558,-0.905552387237549,0,0,3,3,100,0
8244,1.68939995765686,18.1651000976563,0.357500016689301,0.905391156673431,-0.416064441204071,-0.084600314497948,0,0,3,3,100,0
8245,1.26279997825623,17.2896995544434,0.100999996066093,0.997248709201813,0.063926234841347,0.037530224770308,0,0,3,3,100,0
8246,1.34379994869232,17.3717994689941,0.560400009155273,0.915369033813477,0.336222231388092,-0.221481710672379,0,0,3,3,100,0
8247,1.32949995994568,17.3083000183105,0.719600021839142,0.905069291591644,-0.416670829057694,-0.0850595459342,0,0,3,3,100,0
8248,1.19900000095367,17.1758003234863,-0.020399998873472,0.326140999794006,-0.693134427070618,-0.642803728580475,0,0,3,3,100,0
8249,1.30909991264343,17.3365993499756,0.363599985837936,0.886234641075134,-0.294639527797699,0.357457250356674,0,0,3,3,100,0
8250,1.29750001430511,17.3248996734619,0.29789999127388,0.25193852186203,-0.341465979814529,-0.905498683452606,0,0,3,3,100,0
8251,1.64309990406036,18.1180992126465,0.094899997115135,0.733095645904541,-0.449921280145645,-0.510040879249573,0,0,3,3,100,0
8252,1.65470004081726,18.1298999786377,0.160600006580353,0.557743012905121,-0.030776234343648,0.829442858695984,0,0,3,3,100,0
8253,1.48909997940063,18.1887989044189,0.109400004148483,-0.170820683240891,-0.173735678195953,-0.969864010810852,0,0,3,3,100,0
8254,1.1434999704361,17.3957004547119,0.312299996614456,-0.170591905713081,-0.173792988061905,-0.969894051551819,0,0,3,3,100,0
8255,1.1550999879837,17.4074993133545,0.377999991178513,0.170905485749245,0.173675313591957,0.969859898090363,0,0,3,3,100,0
8256,1.50069999694824,18.2007007598877,0.17509999871254,0.171100124716759,0.173537760972977,0.969850182533264,0,0,3,3,100,0
8257,1.53540003299713,18.2359008789063,0.372000008821487,-0.395983844995499,-0.753856062889099,-0.524306952953339,0,0,3,3,100,0
8258,1.45439994335175,18.1535987854004,-0.087499998509884,-0.153928205370903,-0.508349359035492,0.84728217124939,0,0,3,3,100,0
8259,1.1088000535965,17.3603992462158,0.115500003099442,0.326714247465134,0.554590821266174,0.765301764011383,0,0,3,3,100,0
8260,1.18980002403259,17.442699432373,0.574899971485138,0.271249651908875,0.720762252807617,-0.637907087802887,0,0,3,3,100,0
8261,1.04719996452332,17.24880027771,0.006399999838322,-0.454246133565903,-0.86188930273056,-0.225404784083366,0,0,3,3,100,0
8262,1.46960008144379,18.2180995941162,-0.241699993610382,-0.238037884235382,-0.142195120453835,-0.960790574550629,0,0,3,3,100,0
8263,1.53699994087219,18.0225009918213,-0.362900018692017,0.905248165130615,-0.416213929653168,-0.085391581058502,0,1,3,3,100,0
8264,1.5871000289917,18.1007995605469,-0.213899999856949,0.905228018760681,-0.416263967752457,-0.085361763834953,0,1,3,3,100,0
8265,1.23099994659424,17.3529014587402,-0.343099981546402,0.905248761177063,-0.416237831115723,-0.085268430411816,0,1,3,3,100,0
8266,1.46200001239777,17.8831005096436,-0.478900015354157,0.905269861221314,-0.416283190250397,-0.084822505712509,0,1,3,3,100,0
8267,1.21440005302429,17.2457008361816,0.004900000058115,0.905269145965576,-0.416240394115448,-0.085039831697941,0,1,3,3,100,0
8268,-1.11710000038147,20.1758995056152,1.2827000617981,0.316605478525162,0.94199800491333,0.11135870963335,0,1,3,3,100,0
8269,-1.0460000038147,20.1557998657227,1.25049996376038,0.316701501607895,0.941971480846405,0.111309960484505,0,1,3,3,100,0
8270,-1.63139998912811,19.524600982666,0.351900011301041,-0.230555564165115,0.511023104190826,-0.828069806098938,0,1,3,3,100,0
8271,-1.70249998569489,19.5447006225586,0.384100019931793,-0.430984735488892,-0.084684029221535,-0.898376762866974,0,1,3,3,100,0
8272,-1.01929998397827,19.1295013427734,1.95379996299744,0.430434077978134,0.08474637567997,0.898634850978851,0,1,3,3,100,0
8273,-1.09029996395111,19.149600982666,1.98589992523193,0.229030176997185,-0.51070636510849,0.828688204288483,0,1,3,3,100,0
8274,-1.60459995269775,18.4983997344971,1.05519998073578,-0.317890286445618,-0.941631734371185,-0.110794253647327,0,1,3,3,100,0
8275,-1.67569994926453,18.5186996459961,1.08730006217957,-0.318660944700241,-0.941408693790436,-0.110475525259972,0,1,3,3,100,0
8276,1.03149998188019,20.1706008911133,1.3034999370575,-0.387397110462189,0.911484718322754,0.138272181153297,0,1,3,3,100,0
8277,1.58940005302429,19.5858993530273,0.357300013303757,0.35673850774765,-0.053797353059054,-0.932654082775116,0,1,3,3,100,0
8278,1.51779997348785,19.5594005584717,0.331499993801117,0.111244715750217,0.522466540336609,-0.845371663570404,0,1,3,3,100,0
8279,0.95990002155304,20.144100189209,1.27770006656647,-0.387231588363647,0.911544442176819,0.138341426849365,0,1,3,3,100,0
8280,1.083899974823,19.1247997283936,1.98060011863709,-0.356313705444336,0.053970325738192,0.932806372642517,0,1,3,3,100,0
8281,1.1554000377655,19.1513004302979,2.00639986991882,-0.111641578376293,-0.522612810134888,0.845228910446167,0,1,3,3,100,0
8282,1.64179992675781,18.5401000976562,1.03430008888245,0.387561351060867,-0.911419689655304,-0.138240277767181,0,1,3,3,100,0
8283,1.71329998970032,18.5666007995605,1.06019997596741,0.387806206941605,-0.911334455013275,-0.138115033507347,0,1,3,3,100,0
8284,1.03149998188019,20.1544990539551,1.30079996585846,0.381067484617233,-0.91380375623703,-0.140535607933998,0,1,3,3,100,0
8285,0.95990002155304,20.1284999847412,1.27550005912781,0.381394505500793,-0.913683235645294,-0.140431985259056,0,1,3,3,100,0
8286,1.51779997348785,19.55539894104,0.34799998998642,-0.10986053198576,-0.52145516872406,0.846176743507385,0,1,3,3,100,0
8287,1.58940005302429,19.5813007354736,0.373300015926361,-0.350909471511841,0.055410906672478,0.934768438339233,0,1,3,3,100,0
8288,1.083899974823,19.1294002532959,1.96449995040894,0.350864470005035,-0.055428236722946,-0.934784293174744,0,1,3,3,100,0
8289,1.1554000377655,19.1553001403809,1.98979997634888,0.109990313649178,0.521493792533875,-0.846136093139648,0,1,3,3,100,0
8290,1.64179992675781,18.5562000274658,1.03699994087219,-0.38114133477211,0.913777112960815,0.140508428215981,0,1,3,3,100,0
8291,1.71329998970032,18.5821990966797,1.06229996681213,-0.381814479827881,0.913533508777618,0.140265420079231,0,1,3,3,100,0
8292,-1.11710000038147,20.1593990325928,1.2804000377655,-0.312385767698288,-0.943184375762939,-0.113218069076538,0,1,3,3,100,0
8293,-1.70249998569489,19.540599822998,0.399599999189377,0.423808842897415,0.086800664663315,0.901582956314087,0,1,3,3,100,0
8294,-1.63139998912811,19.5209007263184,0.368099987506866,0.225972309708595,-0.509831070899963,0.830065548419952,0,1,3,3,100,0
8295,-1.0460000038147,20.1395988464355,1.24889993667603,-0.312731623649597,-0.943086683750153,-0.113077200949192,0,1,3,3,100,0
8296,-1.01929998397827,19.1336002349854,1.93830001354218,-0.424032509326935,-0.086668290197849,-0.90149050951004,0,1,3,3,100,0
8297,-1.09029996395111,19.1533012390137,1.96979999542236,-0.226148590445518,0.510017812252045,-0.829902768135071,0,1,3,3,100,0
8298,-1.60459995269775,18.5149993896484,1.05739998817444,0.312222480773926,0.943221032619476,0.113363064825535,0,1,3,3,100,0
8299,-1.67569994926453,18.5347995758057,1.08889997005463,0.312751770019531,0.943073630332947,0.113130763173103,0,1,3,3,100,0
8300,1.27300000190735,17.4729995727539,-0.48319998383522,0.905253469944,-0.416363894939423,-0.084600657224655,0,1,3,3,100,0
8301,1.38300001621246,17.7251987457275,-0.547800004482269,0.905275344848633,-0.416405469179153,-0.084161289036274,0,1,3,3,100,0
8302,1.20729994773865,17.2658004760742,-0.169100001454353,0.905306696891785,-0.416163861751556,-0.085014469921589,0,1,3,3,100,0
8303,1.32089996337891,17.5917987823486,-0.555599987506866,0.905222952365875,-0.416458964347839,-0.08445929735899,0,1,3,3,100,0
8304,1.36489999294281,17.4509010314941,0.575199961662293,0.905233025550842,-0.416306793689728,-0.085098937153816,0,1,3,3,100,0
8305,1.32609987258911,17.3605003356934,0.603900015354157,0.905472040176392,-0.415731906890869,-0.085366889834404,0,1,3,3,100,0
8306,1.23210000991821,17.2670001983643,0.062199998646975,0.905233025550842,-0.416306793689728,-0.085098937153816,0,1,3,3,100,0
8307,1.27110004425049,17.3561000823975,0.040399998426437,0.904993653297424,-0.416881591081619,-0.084830947220326,0,1,3,3,100,0
8308,1.69650006294251,18.2105007171631,0.388300001621246,0.905409038066864,-0.415904730558395,-0.085192739963532,0,1,3,3,100,0
8309,1.65769994258881,18.1200008392334,0.417000025510788,0.905631601810455,-0.415368646383286,-0.085442401468754,0,1,3,3,100,0
8310,1.56379997730255,18.0266990661621,-0.124700002372265,0.905409038066864,-0.415904730558395,-0.085192739963532,0,1,3,3,100,0
8311,1.60269999504089,18.1156997680664,-0.146500006318092,0.905186116695404,-0.416440695524216,-0.084943048655987,0,1,3,3,100,0
8312,1.2577999830246,17.3416996002197,-0.040199998766184,0.905250549316406,-0.416271060705185,-0.085087582468987,0,1,3,3,100,0
8313,1.54219996929169,17.9943008422852,-0.207199990749359,0.905249416828156,-0.416274875402451,-0.08508125692606,0,1,3,3,100,0
8314,1.66720008850098,18.1212005615234,0.501900017261505,0.905250549316406,-0.416271060705185,-0.085087582468987,0,1,3,3,100,0
8315,1.38280010223389,17.4686012268066,0.668799996376038,0.905251741409302,-0.416267305612564,-0.085093922913075,0,1,3,3,100,0
8316,0.000599999970291,16.9901008605957,-0.932200014591217,0.000773144187406,0.760855793952942,-0.64892053604126,0,1,3,3,100,0
8317,0,16.861499786377,-1.03430008888245,0.000424464611569,0.465019136667252,-0.88530045747757,0,1,3,3,100,0
8318,-0.153099998831749,16.9456996917725,-0.929900050163269,-0.425995439291,0.647077143192291,-0.63231235742569,0,1,3,3,100,0
8319,-0.201499998569489,16.8600997924805,-0.900099992752075,-0.747235894203186,0.308208227157593,-0.588766574859619,0,1,3,3,100,0
8320,0,17.0492000579834,-0.742999970912933,0.000535038358066,0.94649213552475,-0.322726488113403,0,1,3,3,100,0
8321,-0.210200011730194,17.0032005310059,-0.739600002765656,-0.641492486000061,0.637368559837341,-0.426906079053879,0,1,3,3,100,0
8322,-0.275000005960464,16.9151992797852,-0.733700037002564,-0.720229208469391,0.497959494590759,-0.483017921447754,0,1,3,3,100,0
8323,0.153099998831749,16.9456996917725,-0.929900050163269,0.426812797784805,0.6466064453125,-0.632242739200592,0,1,3,3,100,0
8324,0.201499998569489,16.8600997924805,-0.900099992752075,0.747235894203186,0.308208227157593,-0.588766574859619,0,1,3,3,100,0
8325,0.210200011730194,17.0032005310059,-0.739600002765656,0.641492486000061,0.637368559837341,-0.426906079053879,0,1,3,3,100,0
8326,0.275000005960464,16.9151992797852,-0.733700037002564,0.720229208469391,0.497959494590759,-0.483017981052399,0,1,3,3,100,0
8327,-1.11479997634888,17.9796009063721,-0.298900008201599,-0.610216617584229,0.660521447658539,-0.437432497739792,0,1,3,3,100,0
8328,-1.05489993095398,18.0023994445801,-0.268399983644485,0.178909197449684,0.817192733287811,0.547893643379211,0,1,3,3,100,0
8329,-0.92849999666214,18.1252002716064,-0.343899995088577,-0.27253258228302,0.69121390581131,0.66929018497467,0,1,3,3,100,0
8330,-0.98829996585846,18.1028003692627,-0.374399989843369,-0.749762237071991,0.603382587432861,-0.271635919809341,0,1,3,3,100,0
8331,-0.949599981307983,17.9552001953125,-0.421999990940094,-0.578649818897247,0.137769788503647,-0.803855657577515,0,1,3,3,100,0
8332,-1.08080005645752,17.8537006378174,-0.349700003862381,-0.671956479549408,-0.104088723659515,-0.733239412307739,0,1,3,3,100,0
8333,-1.25880002975464,18.004301071167,-0.130799993872643,-0.628434479236603,0.738081216812134,-0.245573148131371,0,1,3,3,100,0
8334,-1.19879996776581,18.0269012451172,-0.100199997425079,0.106069907546043,0.957214117050171,0.269240111112595,0,1,3,3,100,0
8335,-1.27390003204346,17.915699005127,-0.170399993658066,-0.68170154094696,-0.359475374221802,-0.637228727340698,0,1,3,3,100,0
8336,-1.38870000839233,17.8948001861572,0.019199999049306,-0.829000949859619,0.406024903059006,0.384579211473465,0,1,3,3,100,0
8337,-1.30779993534088,17.9298000335693,0.051199998706579,-0.186812594532967,0.652896106243134,0.734048902988434,0,1,3,3,100,0
8338,-1.39890003204346,17.8488998413086,-0.029600000008941,-0.675449430942535,-0.13885286450386,-0.724215507507324,0,1,3,3,100,0
8339,-1.39549994468689,17.6464004516602,0.047900002449751,-0.903723657131195,-0.24786664545536,-0.349064141511917,0,1,3,3,100,0
8340,-1.38109993934631,17.6599006652832,0.104599997401237,-0.68347692489624,-0.430473625659943,0.589535176753998,0,1,3,3,100,0
8341,-1.32130002975464,17.6828994750977,0.135199993848801,-0.163808822631836,-0.053058948367834,0.985064148902893,0,1,3,3,100,0
8342,-1.07599997520447,17.31130027771,-0.101800002157688,-0.713411092758179,-0.31436750292778,-0.626272857189178,0,1,3,3,100,0
8343,-1.05260002613068,17.2724990844727,-0.06980000436306,-0.415875881910324,-0.890898585319519,0.182611972093582,0,1,3,3,100,0
8344,-0.992900013923645,17.2954998016357,-0.039300002157688,0.125156134366989,-0.580553591251373,0.804545521736145,0,1,3,3,100,0
8345,-0.89300000667572,17.253999710083,-0.291799992322922,-0.769475996494293,-0.235901921987534,-0.59351247549057,0,1,3,3,100,0
8346,-0.817200005054474,17.1847991943359,-0.273100018501282,-0.055063705891371,-0.988354444503784,-0.141857281327248,0,1,3,3,100,0
8347,-0.757600009441376,17.2075996398926,-0.242599993944168,0.526348114013672,-0.724279046058655,0.445395946502686,0,1,3,3,100,0
8348,-0.720100045204163,17.2221012115479,-0.398299992084503,0.217394068837166,-0.968678772449493,-0.120005741715431,0,1,3,3,100,0
8349,-0.66349995136261,17.2835998535156,-0.371800005435944,0.69721645116806,-0.603952765464783,0.386173933744431,0,1,3,3,100,0
8350,-0.816399991512299,17.2796001434326,-0.438699990510941,-0.799443066120148,-0.20865336060524,-0.563342273235321,0,1,3,3,100,0
8351,-0.874400019645691,17.6595993041992,-0.255100011825562,-0.57778525352478,-0.74719113111496,-0.328435182571411,0,1,3,3,100,0
8352,-0.857200026512146,17.6366004943848,-0.241400003433228,-0.801917314529419,-0.372594088315964,-0.467014074325562,0,1,3,3,100,0
8353,-0.973699986934662,17.6304988861084,-0.086999997496605,-0.528584718704224,-0.242023214697838,-0.813647985458374,0,1,3,3,100,0
8354,-0.98089998960495,17.6951007843018,-0.118900001049042,-0.44330707192421,-0.642028987407684,-0.625521957874298,0,1,3,3,100,0
8355,-0.842999935150147,17.5613994598389,-0.267899990081787,-0.814983725547791,-0.4945407807827,-0.302044719457626,0,1,3,3,100,0
8356,-0.872099995613098,17.5032997131348,-0.156199991703033,-0.714654684066772,0.056977570056915,-0.697152972221375,0,1,3,3,100,0
8357,-1.15579998493195,17.6407012939453,-0.051099997013807,-0.363757103681564,-0.284797370433807,-0.88688850402832,0,1,3,3,100,0
8358,-1.16890001296997,17.6998996734619,-0.099999994039536,-0.323429614305496,-0.719728231430054,-0.61431622505188,0,1,3,3,100,0
8359,-0.976999998092651,17.426399230957,-0.140500009059906,-0.47987487912178,0.286637634038925,-0.829191744327545,0,1,3,3,100,0
8360,-1.02600002288818,17.3872013092041,-0.110799998044968,-0.675602555274963,-0.499011754989624,-0.542723178863525,0,1,3,3,100,0
8361,-1.24020004272461,17.6639003753662,-0.000399999989895,-0.709528386592865,-0.541972160339356,-0.450372844934464,0,1,3,3,100,0
8362,-1.26859998703003,17.7588005065918,-0.070199996232987,-0.735753357410431,-0.272422671318054,-0.620042622089386,0,1,3,3,100,0
8363,-1.0132999420166,17.3828010559082,-0.088400006294251,-0.60213965177536,-0.160079434514046,-0.782177984714508,0,1,3,3,100,0
8364,-1.26279997825623,17.6726989746094,0.038399998098612,-0.616576611995697,-0.26099494099617,-0.742775142192841,0,1,3,3,100,0
8365,-1.28979992866516,17.8392009735107,-0.005300000309944,-0.233582004904747,-0.451234340667725,-0.861293792724609,0,1,3,3,100,0
8366,-1.30859994888306,17.667200088501,0.026700001209974,0.038624525070191,0.017709003761411,-0.999096930027008,0,1,3,3,100,0
8367,-1.06029999256134,17.3577995300293,-0.098400004208088,-0.342759400606155,0.53625500202179,-0.77132773399353,0,1,3,3,100,0
8368,-1.32159996032715,17.835599899292,-0.027399998158217,0.036505755037069,-0.726887106895447,-0.685785889625549,0,1,3,3,100,0
8369,-1.25769996643066,17.6874008178711,0.128700003027916,0.327859610319138,0.124759070575237,0.936452448368073,0,1,3,3,100,0
8370,-1.24279999732971,17.9071998596191,0.052999999374151,0.425035536289215,0.467032968997955,0.775386989116669,0,1,3,3,100,0
8371,-0.963200032711029,17.3397998809814,-0.027900001034141,0.448968678712845,-0.180435866117477,0.875140070915222,0,1,3,3,100,0
8372,-0.924600005149841,17.4872989654541,-0.065600000321865,0.647700071334839,0.188212618231773,0.738282203674316,0,1,3,3,100,0
8373,-1.09650003910065,17.6905994415283,0.02589999884367,0.616245687007904,0.22666984796524,0.754229485988617,0,1,3,3,100,0
8374,-1.10060000419617,17.828800201416,-0.014100000262261,0.587613463401794,0.385305911302567,0.711512327194214,0,1,3,3,100,0
8375,-0.892800033092499,17.7425994873047,-0.205799996852875,0.699665725231171,0.246779173612595,0.670498192310333,0,1,3,3,100,0
8376,-0.87720000743866,17.6802997589111,-0.196000009775162,0.688892722129822,0.280807554721832,0.668261885643005,0,1,3,3,100,0
8377,-0.809000015258789,17.5865993499756,-0.226600006222725,0.687689661979675,0.283249646425247,0.668470323085785,0,1,3,3,100,0
